tweet_idx,line_no,text,expected_label_id,expected_label_name,predicted_label_id,predicted_label_name,max_confidence,confidence_scores_json,top_tokens,actionable_info_json,score_label_0,score_label_1,score_label_2,score_label_3,score_label_4,locations_count,needs_count,damage_count,people_count_items,time_mentions_count
226,230,Flooding struck Manila; 6 dead and 8 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9955500364303589,"[0.9955500364303589, 0.0005471197655424476, 0.00048727967077866197, 0.00011233916302444413, 0.0033031406346708536]",".:12.517, .:12.298, ;:12.270, dead:12.061, 6:12.021","{""locations"": [""Manila""], ""peopleCount"": [{""count"": 6, ""status"": ""dead""}, {""count"": 8, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9955500364303589,0.0005471197655424476,0.00048727967077866197,0.00011233916302444413,0.0033031406346708536,1,2,0,2,1
227,231,Major power outage in Kathmandu after landslide. Around 1149 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.989310622215271,"[0.00502562103793025, 0.989310622215271, 0.000848596275318414, 0.0028641775716096163, 0.001951121725142002]","major:12.584, ##age:12.487, without:12.363, out:12.267, are:12.163","{""locations"": [""Kathmandu""], ""damageType"": [""electricity"", ""landslide"", ""outage"", ""power""]}",0.00502562103793025,0.989310622215271,0.000848596275318414,0.0028641775716096163,0.001951121725142002,1,0,4,0,0
228,232,Just finished my gaming session and feeling great.,2,Not Humanitarian,2,Not Humanitarian,0.9981959462165833,"[0.0005357941263355315, 0.0003893081157002598, 0.9981959462165833, 0.0004431649576872587, 0.0004359266604296863]","gaming:11.994, .:11.708, feeling:11.129, my:11.011, great:10.897",{},0.0005357941263355315,0.0003893081157002598,0.9981959462165833,0.0004431649576872587,0.0004359266604296863,0,0,0,0,0
229,233,Official update: heavy rainfall expected in Bangkok by tomorrow.,3,Other Information,3,Other Information,0.995303750038147,"[0.00024859997211024165, 0.0009862324222922325, 0.0031026790384203196, 0.995303750038147, 0.0003587881801649928]",".:12.255, rainfall:11.230, expected:10.785, bangkok:10.760, heavy:10.720",{},0.00024859997211024165,0.0009862324222922325,0.0031026790384203196,0.995303750038147,0.0003587881801649928,0,0,0,0,0
230,234,Relief campaign in Guwahati is collecting donations of hygiene kits and medical kits.,4,Rescue/Donation,4,Rescue/Donation,0.9984686970710754,"[0.00018040659779217094, 0.00017258539446629584, 0.0008354727178812027, 0.00034279521787539124, 0.9984686970710754]","is:12.705, collecting:12.551, donations:12.512, .:12.358, campaign:12.255","{""locations"": [""Guwahati""], ""needs"": [""medical""]}",0.00018040659779217094,0.00017258539446629584,0.0008354727178812027,0.00034279521787539124,0.9984686970710754,1,1,0,0,0
231,235,Cyclone struck Karachi; 6 dead and 14 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9960708618164062,"[0.9960708618164062, 0.0003895541012752801, 0.0006732756155543029, 0.00011265001376159489, 0.002753590699285269]",".:12.652, ;:12.307, .:12.241, dead:11.947, and:11.908","{""peopleCount"": [{""count"": 6, ""status"": ""dead""}, {""count"": 14, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9960708618164062,0.0003895541012752801,0.0006732756155543029,0.00011265001376159489,0.002753590699285269,0,2,0,2,1
232,236,Earthquake damaged the power substation in Hyderabad. Utility services are disrupted across the area.,1,Infrastructure Damage,1,Infrastructure Damage,0.9837665557861328,"[0.0025634022895246744, 0.9837665557861328, 0.0017677079886198044, 0.010926950722932816, 0.000975444505456835]","utility:12.683, ##station:12.634, power:12.614, sub:12.519, services:12.426","{""locations"": [""Hyderabad""], ""damageType"": [""damaged"", ""power""]}",0.0025634022895246744,0.9837665557861328,0.0017677079886198044,0.010926950722932816,0.000975444505456835,1,0,2,0,0
233,237,Spent the evening enjoying a cycling with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9965963959693909,"[0.0015406355960294604, 0.00047318078577518463, 0.9965963959693909, 0.00016167871945071965, 0.001228080946020782]","cycling:12.061, friends:11.889, evening:11.370, .:11.043, a:10.757",{},0.0015406355960294604,0.00047318078577518463,0.9965963959693909,0.00016167871945071965,0.001228080946020782,0,0,0,0,0
234,238,Weather bulletin for Bengaluru: strong winds likely through the night.,3,Other Information,3,Other Information,0.9857688546180725,"[0.0002908209280576557, 0.0007721767760813236, 0.012801962904632092, 0.9857688546180725, 0.00036612479016184807]","the:12.198, winds:11.912, .:11.903, bulletin:11.874, night:11.715",{},0.0002908209280576557,0.0007721767760813236,0.012801962904632092,0.9857688546180725,0.00036612479016184807,0,0,0,0,0
235,239,Relief campaign in Cebu is collecting donations of hygiene kits and drinking water.,4,Rescue/Donation,4,Rescue/Donation,0.9982659220695496,"[0.00015632362919859588, 0.00018405412265565246, 0.0009850988863036036, 0.00040868829819373786, 0.9982659220695496]",".:12.464, is:12.386, collecting:12.337, donations:12.273, and:11.957","{""locations"": [""Cebu""], ""needs"": [""water""]}",0.00015632362919859588,0.00018405412265565246,0.0009850988863036036,0.00040868829819373786,0.9982659220695496,1,1,0,0,0
236,240,Storm surge struck Hyderabad; 12 dead and 29 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9951159954071045,"[0.9951159954071045, 0.00037373421946540475, 0.0005929877515882254, 0.0001466400281060487, 0.0037706494331359863]",";:12.459, .:12.238, dead:12.012, .:11.996, 12:11.949","{""peopleCount"": [{""count"": 12, ""status"": ""dead""}, {""count"": 29, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9951159954071045,0.00037373421946540475,0.0005929877515882254,0.0001466400281060487,0.0037706494331359863,0,2,0,2,1
237,241,Road surface failure on Bypass Road after heavy flash flood. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.9664625525474548,"[0.005033678375184536, 0.9664625525474548, 0.001660690875723958, 0.026262708008289337, 0.0005803427193313837]","surface:12.718, flood:12.637, flash:12.609, bypass:12.588, heavy:12.519","{""locations"": [""Bypass Road""], ""damageType"": [""road""]}",0.005033678375184536,0.9664625525474548,0.001660690875723958,0.026262708008289337,0.0005803427193313837,1,0,1,0,0
238,242,Trying a new sandwich recipe tonight at home.,2,Not Humanitarian,2,Not Humanitarian,0.9933958649635315,"[0.00037449088995344937, 0.00010694314551074058, 0.9933958649635315, 0.0005887931911274791, 0.00553401792421937]",".:12.057, sandwich:12.012, recipe:11.573, trying:11.431, tonight:11.297",{},0.00037449088995344937,0.00010694314551074058,0.9933958649635315,0.0005887931911274791,0.00553401792421937,0,0,0,0,0
239,243,Public safety unit will provide situation updates every two hours for Manila.,3,Other Information,3,Other Information,0.8990103602409363,"[0.003033270128071308, 0.0007865666993893683, 0.005616872571408749, 0.8990103602409363, 0.09155303239822388]",".:12.160, every:12.048, provide:11.506, updates:11.393, public:11.271",{},0.003033270128071308,0.0007865666993893683,0.005616872571408749,0.8990103602409363,0.09155303239822388,0,0,0,0,0
240,244,Please donate essential supplies at NGO center for affected families.,4,Rescue/Donation,4,Rescue/Donation,0.9978834986686707,"[0.0001769068039720878, 0.00013964669778943062, 0.0014344286173582077, 0.00036551739322021604, 0.9978834986686707]","please:12.680, donate:12.565, .:12.547, at:12.430, for:12.291","{""locations"": [""NGO""], ""needs"": [""supplies""]}",0.0001769068039720878,0.00013964669778943062,0.0014344286173582077,0.00036551739322021604,0.9978834986686707,1,1,0,0,0
241,245,Cloudburst struck Chennai; 9 dead and 21 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9937135577201843,"[0.9937135577201843, 0.0006334161735139787, 0.0005922701093368232, 0.00012313065235503018, 0.004937608726322651]",";:12.475, .:12.298, and:12.024, ##rst:11.994, dead:11.974","{""peopleCount"": [{""count"": 9, ""status"": ""dead""}, {""count"": 21, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9937135577201843,0.0006334161735139787,0.0005922701093368232,0.00012313065235503018,0.004937608726322651,0,2,0,2,1
242,246,Main bridge on Bypass Road collapsed after flash flood. Road access to Lahore is blocked.,1,Infrastructure Damage,1,Infrastructure Damage,0.9867569208145142,"[0.005330982618033886, 0.9867569208145142, 0.0009625179809518158, 0.005292009096592665, 0.0016575645422562957]","bridge:12.684, main:12.505, flood:12.467, bypass:12.332, collapsed:12.203","{""locations"": [""Lahore""], ""damageType"": [""blocked"", ""bridge"", ""collapsed"", ""road""]}",0.005330982618033886,0.9867569208145142,0.0009625179809518158,0.005292009096592665,0.0016575645422562957,1,0,4,0,0
243,247,Spent the evening enjoying a workout with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9951033592224121,"[0.0026118652895092964, 0.0002926710294559598, 0.9951033592224121, 0.00018546066712588072, 0.0018066646298393607]","friends:11.986, workout:11.743, evening:11.601, .:10.696, a:10.259",{},0.0026118652895092964,0.0002926710294559598,0.9951033592224121,0.00018546066712588072,0.0018066646298393607,0,0,0,0,0
244,248,Weather bulletin for Visakhapatnam: heavy rainfall likely through the night.,3,Other Information,3,Other Information,0.9940007328987122,"[0.0003127742384094745, 0.0028708677273243666, 0.0026018426287919283, 0.9940007328987122, 0.00021380487305577844]","the:12.389, night:12.087, rainfall:12.074, bulletin:11.965, .:11.954",{},0.0003127742384094745,0.0028708677273243666,0.0026018426287919283,0.9940007328987122,0.00021380487305577844,0,0,0,0,0
245,249,"Donation drive is open in Ranchi; please contribute drinking water, food packets, and blankets.",4,Rescue/Donation,4,Rescue/Donation,0.9967882633209229,"[0.0002669966488610953, 0.00012011366197839379, 0.0024381959810853004, 0.0003864406899083406, 0.9967882633209229]","donation:12.592, drive:12.517, .:12.497, open:12.318, ,:12.292","{""locations"": [""Ranchi""], ""needs"": [""blankets"", ""donation"", ""food"", ""water""]}",0.0002669966488610953,0.00012011366197839379,0.0024381959810853004,0.0003864406899083406,0.9967882633209229,1,4,0,0,0
246,250,"Flooding impact near Nashik: 11 dead, 35 injured, and 4 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9154095649719238,"[0.9154095649719238, 0.005837324541062117, 0.0009063526522368193, 0.00032233461388386786, 0.07752440124750137]","impact:12.513, flooding:12.385, dead:11.799, near:11.798, ,:11.111","{""locations"": [""Nashik""], ""peopleCount"": [{""count"": 11, ""status"": ""dead""}, {""count"": 35, ""status"": ""injured""}, {""count"": 4, ""status"": ""missing""}]}",0.9154095649719238,0.005837324541062117,0.0009063526522368193,0.00032233461388386786,0.07752440124750137,1,0,0,3,0
247,251,Landslide destroyed transport infrastructure near Delhi. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9906959533691406,"[0.0006975227151997387, 0.9906959533691406, 0.001499757869169116, 0.002331360476091504, 0.0047754207625985146]","transport:12.545, infrastructure:12.499, required:12.462, urgently:12.360, near:12.322","{""locations"": [""Delhi""], ""damageType"": [""destroyed"", ""landslide""], ""timeMentions"": [""urgently""]}",0.0006975227151997387,0.9906959533691406,0.001499757869169116,0.002331360476091504,0.0047754207625985146,1,0,2,0,1
248,252,Just finished my painting session and feeling great.,2,Not Humanitarian,2,Not Humanitarian,0.9964035749435425,"[0.0004619871324393898, 0.0017581847496330738, 0.9964035749435425, 0.0005532735376618803, 0.0008230142411775887]","painting:11.227, .:10.722, my:10.347, feeling:9.901, session:9.447",{},0.0004619871324393898,0.0017581847496330738,0.9964035749435425,0.0005532735376618803,0.0008230142411775887,0,0,0,0,0
249,253,Forecast note: possible waterlogging may affect low-lying areas around Ranchi.,3,Other Information,3,Other Information,0.9415957927703857,"[0.0008254261338151991, 0.033498264849185944, 0.020262565463781357, 0.9415957927703857, 0.0038179459515959024]","##log:11.873, ranch:11.826, water:10.833, .:10.576, ##ging:10.517",{},0.0008254261338151991,0.033498264849185944,0.020262565463781357,0.9415957927703857,0.0038179459515959024,0,0,0,0,0
250,254,Volunteers needed at district hospital to distribute clothes and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9969852566719055,"[0.00029223485034890473, 0.0001624116994207725, 0.0021135322749614716, 0.0004465621605049819, 0.9969852566719055]",".:12.564, volunteers:12.515, needed:12.440, to:12.437, distribute:12.342","{""needs"": [""clothes""]}",0.00029223485034890473,0.0001624116994207725,0.0021135322749614716,0.0004465621605049819,0.9969852566719055,0,1,0,0,0
251,255,"After flash flood in Surat, 30 residents were injured and 14 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.964687705039978,"[0.964687705039978, 0.0032121464610099792, 0.0005090282647870481, 0.0006451980443671346, 0.030946023762226105]","injured:12.494, residents:12.114, were:12.076, flash:11.371, ,:11.323","{""locations"": [""Surat""], ""peopleCount"": [{""count"": 14, ""status"": ""trapped""}]}",0.964687705039978,0.0032121464610099792,0.0005090282647870481,0.0006451980443671346,0.030946023762226105,1,0,0,1,0
252,256,Road surface failure on Route 54 after heavy flash flood. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.9442855715751648,"[0.002693831454962492, 0.9442855715751648, 0.0012686630943790078, 0.05125613510608673, 0.000495877000503242]","surface:12.644, flash:12.615, flood:12.559, route:12.549, heavy:12.514","{""locations"": [""Route 54""], ""damageType"": [""road""]}",0.002693831454962492,0.9442855715751648,0.0012686630943790078,0.05125613510608673,0.000495877000503242,1,0,1,0,0
253,257,Weekend plan: family dinner and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9879953265190125,"[0.00032275653211399913, 0.0001146551439887844, 0.9879953265190125, 0.003809139132499695, 0.007758011110126972]",".:12.396, ::12.060, plan:11.837, dinner:11.759, and:11.583",{},0.00032275653211399913,0.0001146551439887844,0.9879953265190125,0.003809139132499695,0.007758011110126972,0,0,0,0,0
254,258,Forecast note: thunderstorms may affect low-lying areas around Kolkata.,3,Other Information,3,Other Information,0.992512583732605,"[0.0002675552386790514, 0.002040287246927619, 0.004809809383004904, 0.992512583732605, 0.00036978369462303817]",".:12.258, -:12.093, ##storm:11.702, may:11.089, forecast:10.981",{},0.0002675552386790514,0.002040287246927619,0.004809809383004904,0.992512583732605,0.00036978369462303817,0,0,0,0,0
255,259,Relief campaign in Hyderabad is collecting donations of blankets and drinking water.,4,Rescue/Donation,4,Rescue/Donation,0.9977924823760986,"[0.00016343369497917593, 0.00018418030231259763, 0.0015147095546126366, 0.00034521592897363007, 0.9977924823760986]","is:12.686, .:12.616, collecting:12.462, donations:12.415, of:12.062","{""locations"": [""Hyderabad""], ""needs"": [""blankets"", ""water""]}",0.00016343369497917593,0.00018418030231259763,0.0015147095546126366,0.00034521592897363007,0.9977924823760986,1,2,0,0,0
256,260,Wildfire in Guwahati left 18 people injured and 6 missing. Emergency medical aid required.,0,Affected Individuals,0,Affected Individuals,0.8405064344406128,"[0.8405064344406128, 0.00175636843778193, 0.0015784598654136062, 0.0004390359972603619, 0.15571966767311096]","required:12.689, left:12.268, and:12.124, people:12.120, missing:11.849","{""locations"": [""Guwahati""], ""peopleCount"": [{""count"": 6, ""status"": ""missing""}, {""count"": 18, ""status"": ""injured""}], ""needs"": [""aid"", ""medical""], ""damageType"": [""wildfire""]}",0.8405064344406128,0.00175636843778193,0.0015784598654136062,0.0004390359972603619,0.15571966767311096,1,2,1,2,0
257,261,Cloudburst destroyed electricity infrastructure near Hyderabad. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9945083260536194,"[0.0009299369994550943, 0.9945083260536194, 0.0009198044426739216, 0.0017344498774036765, 0.001907528261654079]","infrastructure:12.564, ##rst:12.538, near:12.511, electricity:12.460, repairs:12.407","{""locations"": [""Hyderabad""], ""damageType"": [""destroyed"", ""electricity""], ""timeMentions"": [""urgently""]}",0.0009299369994550943,0.9945083260536194,0.0009198044426739216,0.0017344498774036765,0.001907528261654079,1,0,2,0,1
258,262,Weekend plan: shopping and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9948164820671082,"[0.0003579025506041944, 0.00011193055979674682, 0.9948164820671082, 0.0017938974779099226, 0.00291970232501626]",".:12.345, ::11.637, plan:11.611, weekend:11.576, food:11.555",{},0.0003579025506041944,0.00011193055979674682,0.9948164820671082,0.0017938974779099226,0.00291970232501626,0,0,0,0,0
259,263,Authorities in Patna continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.9029061198234558,"[0.0004837941378355026, 0.0009223101660609245, 0.09451296925544739, 0.9029061198234558, 0.0011748066172003746]","patna:11.954, continue:11.849, .:11.839, weather:11.817, monitoring:11.555",{},0.0004837941378355026,0.0009223101660609245,0.09451296925544739,0.9029061198234558,0.0011748066172003746,0,0,0,0,0
260,264,Relief campaign in Lucknow is collecting donations of food packets and clothes.,4,Rescue/Donation,4,Rescue/Donation,0.9978606104850769,"[0.00015752328909002244, 0.0001507857086835429, 0.0014860713854432106, 0.0003450421500019729, 0.9978606104850769]",".:12.463, donations:12.454, is:12.442, collecting:12.335, of:11.688","{""locations"": [""Lucknow""], ""needs"": [""clothes"", ""food""]}",0.00015752328909002244,0.0001507857086835429,0.0014860713854432106,0.0003450421500019729,0.9978606104850769,1,2,0,0,0
261,265,"After cloudburst in Hanoi, 32 residents were injured and 12 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9587754011154175,"[0.9587754011154175, 0.0022252018097788095, 0.001166217029094696, 0.00037254366907291114, 0.037460580468177795]","injured:12.442, residents:12.024, were:11.423, ,:11.333, in:10.808","{""locations"": [""Hanoi""], ""peopleCount"": [{""count"": 12, ""status"": ""trapped""}]}",0.9587754011154175,0.0022252018097788095,0.001166217029094696,0.00037254366907291114,0.037460580468177795,1,0,0,1,0
262,266,Flash flood destroyed water supply infrastructure near Ranchi. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9750846028327942,"[0.0016957360785454512, 0.9750846028327942, 0.0028442442417144775, 0.0053460728377103806, 0.015029380097985268]","infrastructure:12.509, flood:12.432, flash:12.420, repairs:12.268, water:12.251","{""locations"": [""Ranchi""], ""needs"": [""water""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0016957360785454512,0.9750846028327942,0.0028442442417144775,0.0053460728377103806,0.015029380097985268,1,1,1,0,1
263,267,Booked tickets for a movie next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9898765683174133,"[0.000665662344545126, 0.0002233935665572062, 0.9898765683174133, 0.0012547955848276615, 0.00797961838543415]","movie:11.896, tickets:11.654, a:11.515, .:10.871, booked:10.392",{},0.000665662344545126,0.0002233935665572062,0.9898765683174133,0.0012547955848276615,0.00797961838543415,0,0,0,0,0
264,268,Forecast note: possible waterlogging may affect low-lying areas around Visakhapatnam.,3,Other Information,3,Other Information,0.9450769424438477,"[0.0004800292372237891, 0.007181395310908556, 0.04446962848305702, 0.9450769424438477, 0.0027920305728912354]","##log:11.380, .:11.228, water:11.133, -:10.304, ##ging:10.083",{},0.0004800292372237891,0.007181395310908556,0.04446962848305702,0.9450769424438477,0.0027920305728912354,0,0,0,0,0
265,269,Volunteers needed at Red Cross point to distribute medical kits and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9978511333465576,"[0.00028535915771499276, 0.00013982712698634714, 0.0013439453905448318, 0.000379787728888914, 0.9978511333465576]",".:12.579, needed:12.526, volunteers:12.452, distribute:12.348, to:12.337","{""locations"": [""Red Cross""], ""needs"": [""medical""]}",0.00028535915771499276,0.00013982712698634714,0.0013439453905448318,0.000379787728888914,0.9978511333465576,1,1,0,0,0
266,270,Wildfire struck Nashik; 10 dead and 34 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9942752718925476,"[0.9942752718925476, 0.00046472236863337457, 0.0005220399470999837, 0.00012914882972836494, 0.004608763847500086]",".:12.454, ;:12.357, .:12.190, dead:12.069, and:11.955","{""peopleCount"": [{""count"": 10, ""status"": ""dead""}, {""count"": 34, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""damageType"": [""wildfire""], ""timeMentions"": [""immediately""]}",0.9942752718925476,0.00046472236863337457,0.0005220399470999837,0.00012914882972836494,0.004608763847500086,0,2,1,2,1
267,271,Storm surge destroyed water supply infrastructure near Surat. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9900914430618286,"[0.000925712869502604, 0.9900914430618286, 0.0017945754807442427, 0.003495480166748166, 0.0036927692126482725]","sur:12.664, infrastructure:12.478, supply:12.330, near:12.316, water:12.315","{""locations"": [""Surat""], ""needs"": [""water""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.000925712869502604,0.9900914430618286,0.0017945754807442427,0.003495480166748166,0.0036927692126482725,1,1,1,0,1
268,272,Trying a new pizza recipe tonight at home.,2,Not Humanitarian,2,Not Humanitarian,0.9968438148498535,"[0.0002947894099634141, 0.0001220787817146629, 0.9968438148498535, 0.0006353802746161819, 0.00210388470441103]",".:12.023, recipe:11.535, pizza:11.473, tonight:11.358, trying:11.355",{},0.0002947894099634141,0.0001220787817146629,0.9968438148498535,0.0006353802746161819,0.00210388470441103,0,0,0,0,0
269,273,Public advisory: avoid non-essential travel in Cebu as rising river levels may intensify.,3,Other Information,3,Other Information,0.9858627915382385,"[0.00029056251514703035, 0.0032314343843609095, 0.010259497910737991, 0.9858627915382385, 0.00035576673690229654]",".:12.218, travel:12.173, levels:11.475, may:11.338, river:11.313",{},0.00029056251514703035,0.0032314343843609095,0.010259497910737991,0.9858627915382385,0.00035576673690229654,0,0,0,0,0
270,274,Volunteers needed at city shelter to distribute hygiene kits and clothes.,4,Rescue/Donation,4,Rescue/Donation,0.9977662563323975,"[0.00031805099570192397, 0.000148509003338404, 0.0013646321604028344, 0.00040255041676573455, 0.9977662563323975]",".:12.673, needed:12.537, volunteers:12.508, to:12.470, distribute:12.399","{""needs"": [""clothes"", ""shelter""]}",0.00031805099570192397,0.000148509003338404,0.0013646321604028344,0.00040255041676573455,0.9977662563323975,0,2,0,0,0
271,275,Flooding struck Bengaluru; 3 dead and 35 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9866357445716858,"[0.9866357445716858, 0.0006162507925182581, 0.0006338604725897312, 0.00013297972327563912, 0.011981052346527576]",".:12.181, ;:12.140, dead:11.998, .:11.928, 3:11.817","{""peopleCount"": [{""count"": 3, ""status"": ""dead""}, {""count"": 35, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9866357445716858,0.0006162507925182581,0.0006338604725897312,0.00013297972327563912,0.011981052346527576,0,2,0,2,1
272,276,Wildfire damaged the electric grid line in Karachi. Utility services are disrupted across the area.,1,Infrastructure Damage,1,Infrastructure Damage,0.9813392758369446,"[0.0020674625411629677, 0.9813392758369446, 0.0013794767437502742, 0.014439706690609455, 0.0007741019944660366]","utility:12.690, wild:12.679, line:12.678, in:12.558, services:12.412","{""locations"": [""Karachi""], ""damageType"": [""damaged"", ""wildfire""]}",0.0020674625411629677,0.9813392758369446,0.0013794767437502742,0.014439706690609455,0.0007741019944660366,1,0,2,0,0
273,277,Trying a new pancakes recipe tonight at home.,2,Not Humanitarian,2,Not Humanitarian,0.9947283864021301,"[0.00035627276520244777, 0.00015027011977508664, 0.9947283864021301, 0.0004319399013184011, 0.004333051387220621]","pancakes:12.300, .:11.758, trying:11.738, recipe:11.099, tonight:10.465",{},0.00035627276520244777,0.00015027011977508664,0.9947283864021301,0.0004319399013184011,0.004333051387220621,0,0,0,0,0
274,278,Official update: heavy rainfall expected in Ahmedabad by tomorrow.,3,Other Information,3,Other Information,0.9933286905288696,"[0.00021991055109538138, 0.0006254565087147057, 0.005326812155544758, 0.9933286905288696, 0.0004990955349057913]",".:12.419, ahmedabad:11.546, rainfall:11.320, tomorrow:10.793, expected:10.774",{},0.00021991055109538138,0.0006254565087147057,0.005326812155544758,0.9933286905288696,0.0004990955349057913,0,0,0,0,0
275,279,"Donation drive is open in Cebu; please contribute food packets, drinking water, and clothes.",4,Rescue/Donation,4,Rescue/Donation,0.9966092109680176,"[0.00027303717797622085, 0.00010969142749672756, 0.002641582628712058, 0.0003665410913527012, 0.9966092109680176]","donation:12.578, drive:12.476, .:12.326, open:12.264, please:11.910","{""locations"": [""Cebu""], ""needs"": [""clothes"", ""donation"", ""food"", ""water""]}",0.00027303717797622085,0.00010969142749672756,0.002641582628712058,0.0003665410913527012,0.9966092109680176,1,4,0,0,0
276,280,Flash flood struck Delhi; 6 dead and 30 injured. Families need shelter and medicine immediately.,0,Affected Individuals,0,Affected Individuals,0.9828537702560425,"[0.9828537702560425, 0.000829159514978528, 0.0004954597097821534, 0.00017855389160104096, 0.01564292050898075]","flash:12.411, .:12.087, dead:12.001, .:11.987, 6:11.836","{""locations"": [""Delhi""], ""peopleCount"": [{""count"": 6, ""status"": ""dead""}, {""count"": 30, ""status"": ""injured""}], ""needs"": [""medicine"", ""shelter""], ""timeMentions"": [""immediately""]}",0.9828537702560425,0.000829159514978528,0.0004954597097821534,0.00017855389160104096,0.01564292050898075,1,2,0,2,1
277,281,Cyclone destroyed transport infrastructure near Jakarta. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9941084384918213,"[0.0007280675345100462, 0.9941084384918213, 0.0010626650182530284, 0.0023013700265437365, 0.001799395657144487]","transport:12.626, near:12.491, infrastructure:12.439, required:12.299, urgently:12.227","{""locations"": [""Jakarta""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0007280675345100462,0.9941084384918213,0.0010626650182530284,0.0023013700265437365,0.001799395657144487,1,0,1,0,1
278,282,Weekend plan: hiking trip and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9923803806304932,"[0.00045015948126092553, 0.00010083646338898689, 0.9923803806304932, 0.005134793929755688, 0.0019339158898219466]",".:12.401, weekend:12.036, hiking:11.908, plan:11.665, food:11.585",{},0.00045015948126092553,0.00010083646338898689,0.9923803806304932,0.005134793929755688,0.0019339158898219466,0,0,0,0,0
279,283,Public advisory: avoid non-essential travel in Nashik as possible waterlogging may intensify.,3,Other Information,3,Other Information,0.9328298568725586,"[0.0007645050063729286, 0.04707062616944313, 0.016929173842072487, 0.9328298568725586, 0.0024059016723185778]","water:12.483, travel:11.873, ##log:11.692, nash:10.631, ##ik:10.073",{},0.0007645050063729286,0.04707062616944313,0.016929173842072487,0.9328298568725586,0.0024059016723185778,0,0,0,0,0
280,284,Join the rescue volunteer team in Delhi. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9981085062026978,"[0.00020511871844064444, 0.00010083166853291914, 0.0011623459868133068, 0.00042313849553465843, 0.9981085062026978]","volunteer:12.582, rescue:12.579, the:12.577, for:12.340, team:12.112","{""locations"": [""Delhi""], ""needs"": [""rescue""]}",0.00020511871844064444,0.00010083166853291914,0.0011623459868133068,0.00042313849553465843,0.9981085062026978,1,1,0,0,0
281,285,Flooding in Kathmandu displaced 13 families with 5 people missing. Urgent assistance needed.,0,Affected Individuals,0,Affected Individuals,0.6230930685997009,"[0.6230930685997009, 0.007975388318300247, 0.0038982161786407232, 0.001172565622255206, 0.3638607859611511]","families:12.638, flooding:12.192, displaced:11.757, missing:11.112, .:10.882","{""locations"": [""Kathmandu""], ""peopleCount"": [{""count"": 5, ""status"": ""missing""}]}",0.6230930685997009,0.007975388318300247,0.0038982161786407232,0.001172565622255206,0.3638607859611511,1,0,0,1,0
